tolerance	1e-09
config	baseline_min_samples=20	baseline_sample_interval_ms=60000	ewma_halflife_samples=30.0	ring_capacity=512	threshold=3.0	use_ewma=true	use_per_ip=true	w_amount=1.0	w_decline_bin=2.0	w_merchant_span_damping=1.4	w_repetition_damping=1.2	w_velocity_bin=1.0	w_velocity_ip=0.5	window_ms=300000
columns	ts	txn_id	merchant_id	bin	card_ref	ip	device_id	amount_paise	status	expected_score
1780259613831	txn_000000244	mer_001	017029	card_0000000000	192.0.2.31	dev_0000000008	267121	approved	-0.5326646863613742
1780259659806	txn_000000245	mer_000	081093	card_0000000027	198.51.100.119	dev_0000000012	260075	approved	0.0
1780259771370	txn_000000246	mer_000	051934	card_0000000015	198.51.100.119	dev_0000000008	21268	approved	0.0
1780259784058	txn_000000247	mer_000	050386	card_0000000009	198.51.100.119	dev_0000000002	147874	approved	0.0
1780259873016	txn_000000248	mer_000	000022	card_0000000007	198.51.100.107	dev_0000000004	173527	approved	0.1648777393531085
1780259874862	txn_000000249	mer_000	040499	card_0000000006	198.18.37.131	dev_0000000010	454572	approved	0.0
1780259884891	txn_000000250	mer_000	040499	card_0000000000	192.0.2.31	dev_0000000005	292382	approved	0.0
1780260022689	txn_000000251	mer_000	017029	card_0000000010	192.0.2.31	dev_0000000096	178843	approved	0.0
1780260067356	txn_000000252	mer_000	040499	card_0000000004	198.51.100.132	dev_0000000001	154881	approved	0.0
1780260114700	txn_000000253	mer_000	078982	card_0000000048	198.18.9.218	dev_0000000085	159916	approved	0.0
1780260128389	txn_000000254	mer_001	009562	card_0000000001	198.18.1.5	dev_0000000001	126552	approved	0.4669852332193793
1780260215963	txn_000000255	mer_000	019538	card_0000000000	198.18.91.163	dev_0000000000	117887	approved	0.0
1780260222794	txn_000000256	mer_000	000022	card_0000000043	192.0.2.31	dev_0000000023	293557	approved	0.0
1780260304471	txn_000000257	mer_000	000022	card_0000000001	203.0.113.117	dev_0000000000	133804	approved	0.24124382895531954
1780260336450	txn_000000258	mer_000	019538	card_0000000000	198.51.100.107	dev_0000000001	121153	approved	-1.2
1780260341278	txn_000000259	mer_000	009562	card_0000000002	192.0.2.31	dev_0000000005	67514	approved	-0.2290603649611782
1780260412603	txn_000000260	mer_001	019538	card_0000000001	198.18.10.183	dev_0000000001	103008	approved	-2.0
1780260420423	txn_000000261	mer_000	000022	card_0000000044	192.0.2.31	dev_0000000000	104673	approved	1.1794638769852157
1780260520701	txn_000000262	mer_001	051934	card_0000000000	198.18.78.66	dev_0000000015	329081	approved	0.0
1780260522618	txn_000000263	mer_000	000022	card_0000000001	198.18.43.65	dev_0000000056	219921	approved	1.5013592291848037
1780260593876	txn_000000264	mer_001	000022	card_0000000005	198.51.100.107	dev_0000000000	584752	approved	0.08332393277385464
1780260635945	txn_000000265	mer_000	050386	card_0000000005	198.18.38.183	dev_0000000051	562504	approved	0.0
1780260705980	txn_000000266	mer_000	032081	card_0000000001	198.51.100.107	dev_0000000013	320007	approved	0.12723351563027263
1780260781579	txn_000000267	mer_000	050386	card_0000000059	198.18.17.25	dev_0000000010	209892	approved	0.0
1780260783707	txn_000000268	mer_000	078982	card_0000000000	203.0.113.117	dev_0000000001	352340	approved	0.0
1780260797965	txn_000000269	mer_000	072619	card_0000000001	192.0.2.31	dev_0000000000	170717	approved	0.0
1780260802709	txn_000000270	mer_000	068616	card_0000000003	198.18.21.57	dev_0000000000	216749	approved	0.0
1780260806461	txn_000000271	mer_001	032081	card_0000000005	198.18.69.130	dev_0000000009	423881	declined	-1.4
1780260852370	txn_000000272	mer_000	088831	card_0000000000	198.18.30.152	dev_0000000000	76672	approved	0.0
1780260969530	txn_000000273	mer_000	000022	card_0000000139	198.51.100.132	dev_0000000000	231615	approved	0.0
1780261026839	txn_000000274	mer_000	017029	card_0000000000	198.18.9.218	dev_0000000013	239933	approved	0.0
1780261068614	txn_000000275	mer_001	027108	card_0000000000	198.18.94.29	dev_0000000002	83979	approved	0.0
1780261119255	txn_000000276	mer_000	038526	card_0000000000	198.18.127.155	dev_0000000002	220898	declined	0.0
1780261132405	txn_000000277	mer_001	063051	card_0000000072	192.0.2.31	dev_0000000007	157774	approved	0.0
1780261135578	txn_000000278	mer_000	011125	card_0000000071	192.0.2.31	dev_0000000004	94437	approved	0.0
1780261144245	txn_000000279	mer_000	051934	card_0000000048	198.18.5.194	dev_0000000010	68853	approved	0.0
1780261225676	txn_000000280	mer_001	050386	card_0000000001	198.18.167.91	dev_0000000000	727886	approved	0.0
1780261231030	txn_000000281	mer_001	042153	card_0000000002	198.51.100.107	dev_0000000027	436449	approved	0.0
1780261253444	txn_000000282	mer_001	027108	card_0000000000	198.18.1.5	dev_0000000000	233523	approved	-1.2
1780261283035	txn_000000283	mer_000	019538	card_0000000051	198.18.49.70	dev_0000000002	295864	approved	0.0
1780261372172	txn_000000284	mer_000	088831	card_0000000000	198.51.100.107	dev_0000000003	343356	approved	0.13225118849720002
1780261418550	txn_000000285	mer_000	068616	card_0000000000	192.0.2.31	dev_0000000000	116967	approved	0.0
1780261469980	txn_000000286	mer_000	059030	card_0000000120	192.0.2.31	dev_0000000007	50127	approved	0.0
1780261511518	txn_000000287	mer_001	081093	card_0000000007	198.51.100.107	dev_0000000000	356440	approved	0.5271132714079216
1780261574054	txn_000000288	mer_000	038526	card_0000000001	192.0.2.31	dev_0000000000	107061	approved	0.0
1780261601622	txn_000000289	mer_000	009562	card_0000000109	198.51.100.132	dev_0000000000	106099	approved	0.6053716096095868
1780261698069	txn_000000290	mer_000	068616	card_0000000002	198.51.100.107	dev_0000000000	241981	approved	0.12029718009610516
1780261717123	txn_000000291	mer_000	038526	card_0000000004	198.18.2.13	dev_0000000012	112143	approved	0.0
1780261762138	txn_000000292	mer_001	059030	card_0000000000	198.51.100.107	dev_0000000070	69094	approved	-0.8753543486722128
1780261774100	txn_000000293	mer_000	032081	card_0000000005	198.51.100.119	dev_0000000000	254711	approved	0.0
1780261830152	txn_000000294	mer_000	009562	card_0000000187	198.18.10.151	dev_0000000000	409779	declined	10.198841182792343
1780261854365	txn_000000295	mer_000	042153	card_0000000054	198.51.100.119	dev_0000000000	150751	approved	0.0
1780261857737	txn_000000296	mer_000	009562	card_0000000012	192.0.2.31	dev_0000000000	151125	declined	13.989896527040283
1780261883422	txn_000000297	mer_000	042153	card_0000000009	198.18.11.87	dev_0000000007	106753	approved	0.0
1780261923793	txn_000000298	mer_000	072619	card_0000000001	192.0.2.31	dev_0000000003	54863	approved	0.0
1780261971320	txn_000000299	mer_001	050386	card_0000000081	198.18.2.211	dev_0000000003	95715	approved	0.0
1780261976102	txn_000000300	mer_001	072619	card_0000000048	192.0.2.31	dev_0000000000	276226	approved	-1.4
1780261987782	txn_000000301	mer_000	009562	card_0000000407	198.51.100.107	dev_0000000000	175652	approved	14.50737006532069
1780262027287	txn_000000302	mer_000	027108	card_0000000001	198.18.0.174	dev_0000000004	101316	approved	0.0
1780262061719	txn_000000303	mer_001	027108	card_0000000000	198.18.22.13	dev_0000000000	169423	approved	-1.4
1780262152401	txn_000000304	mer_000	040499	card_0000000121	198.18.101.123	dev_0000000000	203438	approved	0.0
1780262184509	txn_000000305	mer_000	080245	card_0000000002	198.18.46.48	dev_0000000003	318881	approved	0.0
1780262197684	txn_000000306	mer_000	027108	card_0000000000	198.18.28.229	dev_0000000003	124988	approved	-2.0
1780262198388	txn_000000307	mer_000	088831	card_0000000000	198.18.0.174	dev_0000000002	109505	approved	0.0
1780262207844	txn_000000308	mer_000	038526	card_0000000000	192.0.2.31	dev_0000000000	207143	approved	0.0
1780262227957	txn_000000309	mer_001	063051	card_0000000005	198.18.117.78	dev_0000000016	102166	approved	0.0
1780262259781	txn_000000310	mer_000	019538	card_0000000000	198.18.1.5	dev_0000000005	118811	approved	0.0
1780262289180	txn_000000311	mer_001	088831	card_0000000000	192.0.2.31	dev_0000000000	100571	approved	-2.5999999999999996
1780262336232	txn_000000312	mer_000	032081	card_0000000028	192.0.2.31	dev_0000000003	152817	approved	0.0
1780262337622	txn_000000313	mer_001	072619	card_0000000000	198.18.9.180	dev_0000000177	271936	approved	0.0
1780262367536	txn_000000314	mer_000	011125	card_0000000049	203.0.113.117	dev_0000000003	45441	approved	0.0
1780262406836	txn_000000315	mer_000	032081	card_0000000348	198.51.100.132	dev_0000000010	311116	approved	0.0
1780262411277	txn_000000316	mer_000	000022	card_0000000004	198.18.136.233	dev_0000000110	193807	approved	0.06722471151531831
1780262413965	txn_000000317	mer_000	063051	card_0000000030	198.18.20.236	dev_0000000000	451246	approved	-1.4
1780262448704	txn_000000318	mer_000	000022	card_0000000000	198.18.11.87	dev_0000000011	242322	approved	0.16225680367625278
1780262473469	txn_000000319	mer_000	068616	card_0000000001	198.51.100.132	dev_0000000000	219695	approved	0.0
1780262486052	txn_000000320	mer_000	063051	card_0000000000	198.18.189.244	dev_0000000000	134569	declined	-1.4
1780262507047	txn_000000321	mer_000	009562	card_0000000000	198.51.100.107	dev_0000000008	122699	approved	0.46503899668507365
1780262527957	txn_000000322	mer_000	042153	card_0000000000	198.18.11.87	dev_0000000000	277053	approved	0.0
1780262538874	txn_000000323	mer_001	059030	card_0000000000	198.51.100.119	dev_0000000000	178625	approved	0.0
1780262559615	txn_000000324	mer_000	080245	card_0000000001	198.18.2.13	dev_0000000062	73827	approved	0.0
1780262615164	txn_000000325	mer_000	040499	card_0000000008	198.18.2.13	dev_0000000157	282457	declined	0.0
1780262619084	txn_000000326	mer_000	068616	card_0000000001	192.0.2.31	dev_0000000000	255083	approved	-1.2
1780262712137	txn_000000327	mer_000	040499	card_0000000000	192.0.2.31	dev_0000000043	287223	approved	0.0
1780262768852	txn_000000328	mer_000	078982	card_0000000000	192.0.2.31	dev_0000000000	224825	approved	0.0
1780262792820	txn_000000329	mer_001	009562	card_0000000000	203.0.113.11	dev_0000000000	420474	approved	-2.1511663453124097
1780262876910	txn_000000330	mer_000	038526	card_0000000000	198.51.100.132	dev_0000000000	73944	approved	0.0
1780262884888	txn_000000331	mer_001	019538	card_0000000000	198.18.10.151	dev_0000000000	64797	approved	0.0
1780262903569	txn_000000332	mer_000	000022	card_0000000004	198.18.16.56	dev_0000000000	175794	approved	0.16318768659645716
1780262931421	txn_000000333	mer_000	027108	card_0000000037	192.0.2.31	dev_0000000000	64265	approved	0.0
1780262931516	txn_000000334	mer_000	090243	card_0000000012	198.51.100.107	dev_0000000022	183233	approved	0.0
1780262995244	txn_000000335	mer_000	027108	card_0000000242	198.51.100.132	dev_0000000001	164815	approved	0.0
1780263024574	txn_000000336	mer_001	000022	card_0000000000	198.51.100.107	dev_0000000004	306527	approved	-1.1127642291381958
1780263118703	txn_000000337	mer_000	042054	card_0000000000	198.51.100.107	dev_0000000000	153827	approved	0.5267820821795709
1780263136283	txn_000000338	mer_000	000022	card_0000000002	192.0.2.31	dev_0000000001	501403	approved	-0.4387953593708245
1780263139728	txn_000000339	mer_000	078982	card_0000000007	203.0.113.11	dev_0000000002	156984	approved	0.0
1780263168413	txn_000000340	mer_000	040499	card_0000000004	198.51.100.132	dev_0000000000	342040	approved	0.0
1780263222550	txn_000000341	mer_001	009562	card_0000000046	198.51.100.107	dev_0000000002	526847	approved	0.9385918459734118
1780263252507	txn_000000342	mer_000	009562	card_0000000001	198.51.100.107	dev_0000000000	244128	approved	-0.036117304716835275
1780263255899	txn_000000343	mer_000	000022	card_0000000001	198.51.100.132	dev_0000000000	257097	approved	-0.45252586052344135
1780263267935	txn_000000344	mer_000	009562	card_0000000007	192.0.2.31	dev_0000000006	98909	approved	-0.07900048501281431
1780263269306	txn_000000345	mer_000	000022	card_0000000002	192.0.2.31	dev_0000000001	171868	approved	-0.06516629617438685
1780263329991	txn_000000346	mer_001	000022	card_0000000054	198.51.100.107	dev_0000000001	288824	approved	0.8404021303419
1780263333539	txn_000000347	mer_000	090243	card_0000000011	192.0.2.31	dev_0000000008	109667	approved	0.2419592601276817
1780263368644	txn_000000348	mer_000	000022	card_0000000005	198.51.100.132	dev_0000000004	142419	approved	2.1020265069803457
1780263531282	txn_000000349	mer_000	063051	card_0000000015	198.51.100.132	dev_0000000060	65688	approved	1.1842872682048338
1780263542324	txn_000000350	mer_000	040499	card_0000000380	198.18.114.69	dev_0000000000	337568	approved	0.0
1780263622774	txn_000000351	mer_001	042054	card_0000000006	198.18.9.218	dev_0000000000	135611	approved	0.0
1780263633666	txn_000000352	mer_000	011125	card_0000000000	192.0.2.31	dev_0000000003	157966	approved	0.0
1780263644811	txn_000000353	mer_000	032081	card_0000000000	198.18.0.174	dev_0000000210	92253	approved	0.0
1780263671333	txn_000000354	mer_000	032081	card_0000000000	198.51.100.107	dev_0000000272	70715	approved	-1.2
1780263674400	txn_000000355	mer_001	019538	card_0000000000	198.51.100.119	dev_0000000000	586058	approved	0.0
1780263718226	txn_000000356	mer_000	017029	card_0000000000	198.18.21.57	dev_0000000001	211532	approved	0.11938139299602935
1780263783738	txn_000000357	mer_001	088831	card_0000000002	198.51.100.107	dev_0000000000	88312	approved	0.06297163104217615
1780263885865	txn_000000358	mer_000	078982	card_0000000000	198.51.100.132	dev_0000000000	251642	approved	0.0
1780263921680	txn_000000359	mer_000	009562	card_0000000328	198.18.43.200	dev_0000000000	130117	approved	0.4619436841332929
1780263933782	txn_000000360	mer_001	017029	card_0000000068	192.0.2.31	dev_0000000019	173868	approved	-0.3099700198920343
1780263969007	txn_000000361	mer_000	019538	card_0000000301	192.0.2.31	dev_0000000002	476073	approved	-1.4
1780264092182	txn_000000362	mer_000	088831	card_0000000001	198.51.100.107	dev_0000000079	45806	approved	0.0
1780264239826	txn_000000363	mer_000	059030	card_0000000026	198.18.10.151	dev_0000000000	172738	approved	0.0
1780264329370	txn_000000364	mer_000	038526	card_0000000000	198.18.11.87	dev_0000000008	311163	approved	0.0
1780264444506	txn_000000365	mer_000	000022	card_0000000055	198.51.100.107	dev_0000000004	130390	approved	0.5000896054278025
1780264476482	txn_000000366	mer_000	040499	card_0000000004	198.18.137.28	dev_0000000004	85741	approved	0.0
1780264481746	txn_000000367	mer_000	011125	card_0000000000	192.0.2.31	dev_0000000000	147241	approved	0.0
1780264492430	txn_000000368	mer_001	011125	card_0000000000	198.51.100.119	dev_0000000000	164720	approved	-2.5999999999999996
1780264493582	txn_000000369	mer_000	000022	card_0000000000	198.51.100.107	dev_0000000298	454732	declined	9.618796423763845
1780264510060	txn_000000370	mer_000	050386	card_0000000000	198.51.100.119	dev_0000000000	128296	approved	0.0
1780264640713	txn_000000371	mer_000	009562	card_0000000020	203.0.113.11	dev_0000000396	190402	approved	0.06923470741651319
1780264647877	txn_000000372	mer_001	019538	card_0000000000	198.18.0.174	dev_0000000000	252575	declined	18.166666666666668
1780264708542	txn_000000373	mer_000	040499	card_0000000000	198.18.31.170	dev_0000000000	126783	approved	0.0
1780264748860	txn_000000374	mer_001	011125	card_0000000001	198.51.100.107	dev_0000000000	78719	approved	-1.922135225721223
1780264828720	txn_000000375	mer_000	011125	card_0000000004	198.18.9.178	dev_0000000003	442417	approved	-1.4
1780264850914	txn_000000376	mer_000	038526	card_0000000009	198.18.20.236	dev_0000000000	219528	approved	0.0
1780264881304	txn_000000377	mer_000	038526	card_0000000003	198.51.100.107	dev_0000000001	188677	approved	0.07685741858483883
1780265092147	txn_000000378	mer_001	019538	card_0000000007	198.51.100.132	dev_0000000002	111938	approved	0.6468283952692798
1780265094339	txn_000000379	mer_001	011125	card_0000000098	198.18.128.170	dev_0000000000	312963	approved	-1.4
1780265094363	txn_000000380	mer_000	019538	card_0000000002	198.51.100.107	dev_0000000004	175816	approved	0.40589822744766035
1780265114381	txn_000000381	mer_000	019538	card_0000000011	192.0.2.31	dev_0000000003	123860	approved	1.9247205733955108
1780265130804	txn_000000382	mer_001	000022	card_0000000013	198.18.1.5	dev_0000000197	273105	declined	19.43262411347518
1780265220209	txn_000000383	mer_000	000022	card_0000000000	192.0.2.31	dev_0000000005	247809	approved	7.751494486675309
1780265243969	txn_000000384	mer_001	050386	card_0000000161	198.19.97.122	dev_0000000004	211884	approved	0.0
1780265286412	txn_000000385	mer_000	042153	card_0000000002	198.18.3.51	dev_0000000001	88255	approved	0.0
1780265317451	txn_000000386	mer_000	042054	card_0000000000	198.18.20.219	dev_0000000000	79753	approved	0.0
1780265417127	txn_000000387	mer_000	032081	card_0000000000	192.0.2.31	dev_0000000000	215685	approved	0.0
1780265489791	txn_000000388	mer_000	072619	card_0000000005	198.51.100.132	dev_0000000004	274299	approved	0.0
1780265551121	txn_000000389	mer_000	051934	card_0000000002	198.18.21.57	dev_0000000003	346916	approved	0.0
1780265560666	txn_000000390	mer_000	038526	card_0000000004	192.0.2.31	dev_0000000000	74686	approved	0.0
1780265582654	txn_000000391	mer_000	038526	card_0000000024	198.51.100.107	dev_0000000021	408979	approved	0.0
1780265650718	txn_000000392	mer_000	017029	card_0000000004	203.0.113.11	dev_0000000003	217590	approved	0.07722735636235098
1780265659844	txn_000000393	mer_000	011125	card_0000000137	198.18.13.208	dev_0000000001	187333	approved	0.0
1780265721896	txn_000000394	mer_000	063051	card_0000000000	198.18.114.108	dev_0000000024	65727	approved	0.0
1780265787388	txn_000000395	mer_000	009562	card_0000000000	198.51.100.107	dev_0000000013	404105	approved	0.08277089799608703
1780265803799	txn_000000396	mer_001	060116	card_0000000124	192.0.2.31	dev_0000000033	357092	approved	0.0
1780265811380	txn_000000397	mer_000	017029	card_0000000000	198.18.1.5	dev_0000000022	173379	approved	1.0772610311835764
1780265811483	txn_000000398	mer_001	000022	card_0000000032	198.51.100.132	dev_0000000147	200559	approved	0.0713095982820438
1780265816268	txn_000000399	mer_000	042054	card_0000000071	203.0.113.11	dev_0000000005	372399	approved	0.0
1780265825188	txn_000000400	mer_000	042153	card_0000000164	192.0.2.31	dev_0000000005	65203	approved	0.051581351711087256
1780265855196	txn_000000401	mer_000	000022	card_0000000001	198.51.100.107	dev_0000000002	125779	approved	-0.47599523002991095
1780265890848	txn_000000402	mer_000	042054	card_0000000113	192.0.2.31	dev_0000000000	71190	approved	0.051581351711087256
